# Login to gmail.com with these credentials to see if the emails were sent	
# email = wycliffe.web.services.test.1@gmail.com password = asdfqwer12	
# email = wycliffe.web.services.test.2@gmail.com password = asdfqwer12	
	
URL	http://wycliffe-services.net/email/webservice.php
to	wycliffe.web.services.test.1@gmail.com
cc	wycliffe.web.services.test.1@gmail.com
bcc	wycliffe.web.services.test.2@gmail.com
fromName	Email Tester
subject	Email regression test for wycliffe-services.net based account
body	Passes if wycliffe.web.services.test.1@gmail.com gets 1 email with itself in the to and cc lines, and wycliffe.web.services.test.2@gmail.com gets the bcc. Reply-To field must also be set to help@wycliffe-services.net
replyTo	help@wycliffe-services.net
attach1	_file1
attach2	_file2
EXPECTS	1
	
URL	http://wycliffe-services.net/email/webservice.php
to	wycliffe.web.services.test.1@gmail.com
from	test@jaars.org
cc	wycliffe.web.services.test.1@gmail.com
bcc	Wycliffe Web Services Test 2 <wycliffe.web.services.test.2@gmail.com>
fromName	Email tester
subject	Email regression test for Jaars based account
body	Passes if wycliffe.web.services.test.1@gmail.com gets 1 email with itself in the to and cc lines, and wycliffe.web.services.test.2@gmail.com gets the bcc
attach1	_file1
attach2	_file2
EXPECTS	1
	
URL	http://wycliffe-services.net/email/webservice.php
to	_file2
from	test@jaars.org
fromName	Email file tester
subject	Email file regression test
body	"Dear $firstName,
Name: $firstName $lastName
Organization: $org
Tag line: $tagLine
Phone number: $phoneNumber
Not in mailingList: $youCouldDefineThisColumnInMailingListFile"
tags	WMO wLP, WPO
simulate	2
EXPECTS	3 emails simulated; see <a href="http://www.wycliffe-services.net/email/dryRun.html">dry run page</a>
